Original_Score,Actual_Category,Predicted_Category,Confidence,Correct,Actual_Label,Predicted_Label
0,0,0,0.44841504,True,Low,Low
1,0,0,0.44837484,True,Low,Low
0,0,0,0.4483654,True,Low,Low
0,0,0,0.44838524,True,Low,Low
1,0,0,0.4483512,True,Low,Low
1,0,0,0.44835383,True,Low,Low
1,0,0,0.44836682,True,Low,Low
1,0,0,0.44839272,True,Low,Low
0,0,0,0.44841707,True,Low,Low
1,0,0,0.44841006,True,Low,Low
1,0,0,0.44841415,True,Low,Low
1,0,0,0.44834688,True,Low,Low
1,0,0,0.44843724,True,Low,Low
1,0,0,0.44843432,True,Low,Low
1,0,0,0.44835973,True,Low,Low
1,0,0,0.44844592,True,Low,Low
1,0,0,0.44835433,True,Low,Low
0,0,0,0.44832647,True,Low,Low
0,0,0,0.44840077,True,Low,Low
1,0,0,0.44838634,True,Low,Low
1,0,0,0.4483947,True,Low,Low
0,0,0,0.4484025,True,Low,Low
1,0,0,0.44847447,True,Low,Low
0,0,0,0.44843534,True,Low,Low
1,0,0,0.44838816,True,Low,Low
8,2,0,0.44839132,False,High,Low
1,0,0,0.4484312,True,Low,Low
1,0,0,0.44838932,True,Low,Low
1,0,0,0.44841185,True,Low,Low
1,0,0,0.44839212,True,Low,Low
1,0,0,0.44841093,True,Low,Low
1,0,0,0.44837224,True,Low,Low
1,0,0,0.4483493,True,Low,Low
1,0,0,0.44843856,True,Low,Low
1,0,0,0.4483921,True,Low,Low
0,0,0,0.4483238,True,Low,Low
0,0,0,0.4483799,True,Low,Low
1,0,0,0.44837934,True,Low,Low
6,1,0,0.44841787,False,Moderate,Low
1,0,0,0.44838428,True,Low,Low
1,0,0,0.4484203,True,Low,Low
1,0,0,0.44845107,True,Low,Low
0,0,0,0.44836888,True,Low,Low
0,0,0,0.44836155,True,Low,Low
1,0,0,0.44834724,True,Low,Low
1,0,0,0.4483627,True,Low,Low
1,0,0,0.44839516,True,Low,Low
1,0,0,0.4483724,True,Low,Low
0,0,0,0.44837183,True,Low,Low
1,0,0,0.44838658,True,Low,Low
1,0,0,0.4484396,True,Low,Low
1,0,0,0.4484121,True,Low,Low
1,0,0,0.44841295,True,Low,Low
0,0,0,0.44841763,True,Low,Low
0,0,0,0.44836798,True,Low,Low
0,0,0,0.44843754,True,Low,Low
0,0,0,0.44839433,True,Low,Low
1,0,0,0.44831297,True,Low,Low
1,0,0,0.44842124,True,Low,Low
1,0,0,0.4484091,True,Low,Low
1,0,0,0.448422,True,Low,Low
1,0,0,0.44835106,True,Low,Low
1,0,0,0.44833988,True,Low,Low
1,0,0,0.4483847,True,Low,Low
0,0,0,0.44834775,True,Low,Low
1,0,0,0.44839483,True,Low,Low
1,0,0,0.44843787,True,Low,Low
0,0,0,0.4484475,True,Low,Low
1,0,0,0.44841745,True,Low,Low
1,0,0,0.44837013,True,Low,Low
1,0,0,0.44838437,True,Low,Low
1,0,0,0.44837707,True,Low,Low
1,0,0,0.44841188,True,Low,Low
1,0,0,0.4483103,True,Low,Low
0,0,0,0.4484225,True,Low,Low
0,0,0,0.44837436,True,Low,Low
1,0,0,0.44844234,True,Low,Low
1,0,0,0.44838217,True,Low,Low
0,0,0,0.4484618,True,Low,Low
1,0,0,0.4483742,True,Low,Low
1,0,0,0.4484295,True,Low,Low
1,0,0,0.4483914,True,Low,Low
1,0,0,0.44845778,True,Low,Low
1,0,0,0.4484344,True,Low,Low
0,0,0,0.44837728,True,Low,Low
1,0,0,0.4484377,True,Low,Low
1,0,0,0.4483976,True,Low,Low
3,0,0,0.448401,True,Low,Low
0,0,0,0.44839895,True,Low,Low
1,0,0,0.4483954,True,Low,Low
1,0,0,0.44830665,True,Low,Low
1,0,0,0.4483768,True,Low,Low
1,0,0,0.4482827,True,Low,Low
0,0,0,0.4484188,True,Low,Low
1,0,0,0.44835395,True,Low,Low
0,0,0,0.44839227,True,Low,Low
1,0,0,0.44838005,True,Low,Low
0,0,0,0.44835263,True,Low,Low
1,0,0,0.44836405,True,Low,Low
1,0,0,0.4483097,True,Low,Low
1,0,0,0.44831148,True,Low,Low
0,0,0,0.44839668,True,Low,Low
1,0,0,0.44834602,True,Low,Low
0,0,0,0.44841993,True,Low,Low
1,0,0,0.44840732,True,Low,Low
1,0,0,0.44833127,True,Low,Low
1,0,0,0.4483917,True,Low,Low
0,0,0,0.44838232,True,Low,Low
1,0,0,0.44841084,True,Low,Low
0,0,0,0.44842678,True,Low,Low
0,0,0,0.44838202,True,Low,Low
1,0,0,0.4483894,True,Low,Low
1,0,0,0.44836926,True,Low,Low
1,0,0,0.44840866,True,Low,Low
0,0,0,0.44836608,True,Low,Low
1,0,0,0.44837266,True,Low,Low
0,0,0,0.4484301,True,Low,Low
0,0,0,0.44835868,True,Low,Low
3,0,0,0.44835877,True,Low,Low
1,0,0,0.44836578,True,Low,Low
1,0,0,0.44841236,True,Low,Low
1,0,0,0.4484425,True,Low,Low
0,0,0,0.44837517,True,Low,Low
1,0,0,0.4483976,True,Low,Low
1,0,0,0.4483816,True,Low,Low
0,0,0,0.44833443,True,Low,Low
1,0,0,0.4484147,True,Low,Low
1,0,0,0.4484069,True,Low,Low
2,0,0,0.44843212,True,Low,Low
1,0,0,0.44837072,True,Low,Low
1,0,0,0.44834602,True,Low,Low
1,0,0,0.44837943,True,Low,Low
0,0,0,0.44832715,True,Low,Low
0,0,0,0.4483374,True,Low,Low
0,0,0,0.44836333,True,Low,Low
1,0,0,0.448395,True,Low,Low
1,0,0,0.44840086,True,Low,Low
1,0,0,0.44838113,True,Low,Low
0,0,0,0.44835955,True,Low,Low
0,0,0,0.4484185,True,Low,Low
1,0,0,0.44842544,True,Low,Low
1,0,0,0.44843292,True,Low,Low
1,0,0,0.44839823,True,Low,Low
1,0,0,0.44839683,True,Low,Low
0,0,0,0.4484274,True,Low,Low
0,0,0,0.44841802,True,Low,Low
1,0,0,0.44842675,True,Low,Low
1,0,0,0.44841132,True,Low,Low
0,0,0,0.4483832,True,Low,Low
0,0,0,0.44839957,True,Low,Low
1,0,0,0.44840825,True,Low,Low
1,0,0,0.4483735,True,Low,Low
1,0,0,0.4484269,True,Low,Low
1,0,0,0.44838202,True,Low,Low
1,0,0,0.44838712,True,Low,Low
1,0,0,0.44842967,True,Low,Low
0,0,0,0.44837642,True,Low,Low
1,0,0,0.44838908,True,Low,Low
0,0,0,0.44843438,True,Low,Low
0,0,0,0.44835797,True,Low,Low
1,0,0,0.44835287,True,Low,Low
1,0,0,0.4483348,True,Low,Low
0,0,0,0.44843513,True,Low,Low
1,0,0,0.44837517,True,Low,Low
1,0,0,0.44844958,True,Low,Low
1,0,0,0.4484236,True,Low,Low
1,0,0,0.44840398,True,Low,Low
0,0,0,0.44834796,True,Low,Low
1,0,0,0.44832447,True,Low,Low
1,0,0,0.44837177,True,Low,Low
1,0,0,0.44843447,True,Low,Low
1,0,0,0.44838494,True,Low,Low
0,0,0,0.4483583,True,Low,Low
1,0,0,0.4484117,True,Low,Low
1,0,0,0.4484611,True,Low,Low
0,0,0,0.44841006,True,Low,Low
1,0,0,0.44831124,True,Low,Low
0,0,0,0.44841075,True,Low,Low
1,0,0,0.44839212,True,Low,Low
1,0,0,0.4483951,True,Low,Low
1,0,0,0.44834957,True,Low,Low
1,0,0,0.44834125,True,Low,Low
1,0,0,0.44837964,True,Low,Low
1,0,0,0.44838548,True,Low,Low
1,0,0,0.44841132,True,Low,Low
0,0,0,0.4483858,True,Low,Low
0,0,0,0.44839454,True,Low,Low
1,0,0,0.4483894,True,Low,Low
0,0,0,0.44838217,True,Low,Low
0,0,0,0.44838816,True,Low,Low
0,0,0,0.44836923,True,Low,Low
1,0,0,0.4483498,True,Low,Low
1,0,0,0.4483541,True,Low,Low
1,0,0,0.4483942,True,Low,Low
0,0,0,0.4484558,True,Low,Low
0,0,0,0.44833678,True,Low,Low
1,0,0,0.4484091,True,Low,Low
0,0,0,0.44838002,True,Low,Low
1,0,0,0.44839948,True,Low,Low
1,0,0,0.44842348,True,Low,Low
0,0,0,0.44842032,True,Low,Low
1,0,0,0.44843403,True,Low,Low
1,0,0,0.4484361,True,Low,Low
0,0,0,0.44840944,True,Low,Low
0,0,0,0.44838586,True,Low,Low
1,0,0,0.44839188,True,Low,Low
0,0,0,0.44840413,True,Low,Low
1,0,0,0.44836253,True,Low,Low
1,0,0,0.44835946,True,Low,Low
0,0,0,0.448386,True,Low,Low
1,0,0,0.44841677,True,Low,Low
1,0,0,0.44847867,True,Low,Low
1,0,0,0.4483881,True,Low,Low
1,0,0,0.44834048,True,Low,Low
1,0,0,0.44841525,True,Low,Low
1,0,0,0.44839665,True,Low,Low
1,0,0,0.44836807,True,Low,Low
1,0,0,0.44838744,True,Low,Low
1,0,0,0.44835111,True,Low,Low
1,0,0,0.44834968,True,Low,Low
1,0,0,0.44838035,True,Low,Low
1,0,0,0.44842607,True,Low,Low
1,0,0,0.4484165,True,Low,Low
0,0,0,0.4484073,True,Low,Low
1,0,0,0.44836852,True,Low,Low
1,0,0,0.44837758,True,Low,Low
0,0,0,0.448363,True,Low,Low
1,0,0,0.4484696,True,Low,Low
2,0,0,0.44841358,True,Low,Low
1,0,0,0.44839105,True,Low,Low
0,0,0,0.44837737,True,Low,Low
0,0,0,0.4483859,True,Low,Low
1,0,0,0.44836974,True,Low,Low
1,0,0,0.44843438,True,Low,Low
1,0,0,0.4483798,True,Low,Low
1,0,0,0.44843757,True,Low,Low
1,0,0,0.4484143,True,Low,Low
0,0,0,0.4484094,True,Low,Low
1,0,0,0.4483372,True,Low,Low
1,0,0,0.4483732,True,Low,Low
0,0,0,0.44839463,True,Low,Low
1,0,0,0.44837478,True,Low,Low
1,0,0,0.44835302,True,Low,Low
1,0,0,0.44838846,True,Low,Low
1,0,0,0.44838697,True,Low,Low
0,0,0,0.44837973,True,Low,Low
1,0,0,0.44843784,True,Low,Low
0,0,0,0.4483051,True,Low,Low
1,0,0,0.44840977,True,Low,Low
1,0,0,0.44841957,True,Low,Low
1,0,0,0.4484289,True,Low,Low
0,0,0,0.44836128,True,Low,Low
0,0,0,0.44839194,True,Low,Low
1,0,0,0.448405,True,Low,Low
1,0,0,0.4483575,True,Low,Low
1,0,0,0.44841516,True,Low,Low
1,0,0,0.4483941,True,Low,Low
0,0,0,0.44840062,True,Low,Low
0,0,0,0.4483952,True,Low,Low
1,0,0,0.44841123,True,Low,Low
1,0,0,0.44838476,True,Low,Low
1,0,0,0.44836223,True,Low,Low
0,0,0,0.44839084,True,Low,Low
1,0,0,0.44838798,True,Low,Low
1,0,0,0.44836414,True,Low,Low
0,0,0,0.44837916,True,Low,Low
1,0,0,0.44832724,True,Low,Low
1,0,0,0.44839203,True,Low,Low
0,0,0,0.4483676,True,Low,Low
0,0,0,0.44835687,True,Low,Low
0,0,0,0.44834742,True,Low,Low
0,0,0,0.44839117,True,Low,Low
1,0,0,0.44841564,True,Low,Low
1,0,0,0.448368,True,Low,Low
1,0,0,0.4484273,True,Low,Low
0,0,0,0.4483345,True,Low,Low
1,0,0,0.44838697,True,Low,Low
1,0,0,0.44841722,True,Low,Low
0,0,0,0.44835868,True,Low,Low
1,0,0,0.44835743,True,Low,Low
1,0,0,0.4483705,True,Low,Low
0,0,0,0.44831,True,Low,Low
1,0,0,0.4484232,True,Low,Low
1,0,0,0.4484396,True,Low,Low
1,0,0,0.44841918,True,Low,Low
1,0,0,0.4483859,True,Low,Low
1,0,0,0.44835293,True,Low,Low
1,0,0,0.44839808,True,Low,Low
0,0,0,0.44838026,True,Low,Low
1,0,0,0.4484084,True,Low,Low
1,0,0,0.44835648,True,Low,Low
1,0,0,0.44838667,True,Low,Low
1,0,0,0.44838282,True,Low,Low
9,2,0,0.4484003,False,High,Low
0,0,0,0.44844323,True,Low,Low
1,0,0,0.4484045,True,Low,Low
1,0,0,0.44839764,True,Low,Low
0,0,0,0.44832683,True,Low,Low
1,0,0,0.44846013,True,Low,Low
1,0,0,0.44841737,True,Low,Low
1,0,0,0.44839483,True,Low,Low
0,0,0,0.4484348,True,Low,Low
1,0,0,0.4484188,True,Low,Low
1,0,0,0.44839644,True,Low,Low
1,0,0,0.44836918,True,Low,Low
1,0,0,0.44837666,True,Low,Low
1,0,0,0.44839445,True,Low,Low
0,0,0,0.44837436,True,Low,Low
1,0,0,0.44836846,True,Low,Low
1,0,0,0.44839454,True,Low,Low
1,0,0,0.44838524,True,Low,Low
1,0,0,0.4483873,True,Low,Low
1,0,0,0.44838965,True,Low,Low
1,0,0,0.44836554,True,Low,Low
1,0,0,0.4483193,True,Low,Low
0,0,0,0.44836557,True,Low,Low
1,0,0,0.44842866,True,Low,Low
0,0,0,0.44839564,True,Low,Low
3,0,0,0.44840035,True,Low,Low
1,0,0,0.44840094,True,Low,Low
1,0,0,0.4483527,True,Low,Low
1,0,0,0.4483777,True,Low,Low
0,0,0,0.44835696,True,Low,Low
1,0,0,0.44839832,True,Low,Low
1,0,0,0.4483809,True,Low,Low
1,0,0,0.44839904,True,Low,Low
0,0,0,0.44839683,True,Low,Low
1,0,0,0.4483597,True,Low,Low
0,0,0,0.44838774,True,Low,Low
1,0,0,0.44837594,True,Low,Low
0,0,0,0.44843817,True,Low,Low
1,0,0,0.44842196,True,Low,Low
0,0,0,0.44843778,True,Low,Low
1,0,0,0.44836554,True,Low,Low
0,0,0,0.44841918,True,Low,Low
1,0,0,0.44838637,True,Low,Low
1,0,0,0.4483716,True,Low,Low
1,0,0,0.44843653,True,Low,Low
1,0,0,0.44845983,True,Low,Low
0,0,0,0.4483723,True,Low,Low
0,0,0,0.44839337,True,Low,Low
1,0,0,0.44838715,True,Low,Low
1,0,0,0.4483791,True,Low,Low
1,0,0,0.44839668,True,Low,Low
0,0,0,0.44839385,True,Low,Low
1,0,0,0.44839492,True,Low,Low
1,0,0,0.44842765,True,Low,Low
0,0,0,0.4484385,True,Low,Low
1,0,0,0.44838452,True,Low,Low
1,0,0,0.44837037,True,Low,Low
1,0,0,0.44840705,True,Low,Low
1,0,0,0.44843942,True,Low,Low
1,0,0,0.44834214,True,Low,Low
2,0,0,0.44837296,True,Low,Low
0,0,0,0.44840354,True,Low,Low
1,0,0,0.4483966,True,Low,Low
1,0,0,0.44836664,True,Low,Low
1,0,0,0.44842067,True,Low,Low
1,0,0,0.44835553,True,Low,Low
1,0,0,0.44844306,True,Low,Low
1,0,0,0.44837454,True,Low,Low
1,0,0,0.44833583,True,Low,Low
0,0,0,0.44836962,True,Low,Low
0,0,0,0.4484141,True,Low,Low
0,0,0,0.44838735,True,Low,Low
1,0,0,0.44839904,True,Low,Low
0,0,0,0.44841984,True,Low,Low
1,0,0,0.44836885,True,Low,Low
1,0,0,0.44843274,True,Low,Low
1,0,0,0.44837192,True,Low,Low
1,0,0,0.44839934,True,Low,Low
1,0,0,0.4483928,True,Low,Low
1,0,0,0.44836363,True,Low,Low
1,0,0,0.44835994,True,Low,Low
1,0,0,0.44834545,True,Low,Low
1,0,0,0.44842958,True,Low,Low
1,0,0,0.44844478,True,Low,Low
0,0,0,0.44838816,True,Low,Low
1,0,0,0.4483712,True,Low,Low
1,0,0,0.44845945,True,Low,Low
1,0,0,0.44841492,True,Low,Low
1,0,0,0.4484165,True,Low,Low
0,0,0,0.44844517,True,Low,Low
0,0,0,0.4483765,True,Low,Low
0,0,0,0.44836032,True,Low,Low
1,0,0,0.44838628,True,Low,Low
1,0,0,0.448362,True,Low,Low
1,0,0,0.4484162,True,Low,Low
0,0,0,0.4484197,True,Low,Low
1,0,0,0.44836184,True,Low,Low
1,0,0,0.44838467,True,Low,Low
1,0,0,0.448418,True,Low,Low
0,0,0,0.44837666,True,Low,Low
1,0,0,0.4484524,True,Low,Low
1,0,0,0.44839776,True,Low,Low
1,0,0,0.44836068,True,Low,Low
1,0,0,0.4483799,True,Low,Low
1,0,0,0.44836807,True,Low,Low
1,0,0,0.44837296,True,Low,Low
0,0,0,0.4483419,True,Low,Low
7,1,0,0.44839188,False,Moderate,Low
1,0,0,0.44839117,True,Low,Low
1,0,0,0.44836387,True,Low,Low
1,0,0,0.44842568,True,Low,Low
1,0,0,0.44838247,True,Low,Low
1,0,0,0.44840243,True,Low,Low
1,0,0,0.44836828,True,Low,Low
1,0,0,0.44847023,True,Low,Low
1,0,0,0.44842622,True,Low,Low
1,0,0,0.44837964,True,Low,Low
0,0,0,0.44839185,True,Low,Low
1,0,0,0.44842756,True,Low,Low
0,0,0,0.4483881,True,Low,Low
0,0,0,0.44836617,True,Low,Low
1,0,0,0.44836476,True,Low,Low
0,0,0,0.44844756,True,Low,Low
1,0,0,0.44837183,True,Low,Low
0,0,0,0.44837752,True,Low,Low
1,0,0,0.44839212,True,Low,Low
0,0,0,0.44839886,True,Low,Low
1,0,0,0.4484265,True,Low,Low
0,0,0,0.44837406,True,Low,Low
1,0,0,0.44838628,True,Low,Low
1,0,0,0.44839257,True,Low,Low
1,0,0,0.448355,True,Low,Low
1,0,0,0.44836682,True,Low,Low
0,0,0,0.44838855,True,Low,Low
1,0,0,0.44841984,True,Low,Low
1,0,0,0.4483909,True,Low,Low
1,0,0,0.44836694,True,Low,Low
1,0,0,0.4484018,True,Low,Low
1,0,0,0.4484377,True,Low,Low
1,0,0,0.4484315,True,Low,Low
0,0,0,0.44838995,True,Low,Low
1,0,0,0.44843912,True,Low,Low
1,0,0,0.44836113,True,Low,Low
1,0,0,0.44842887,True,Low,Low
1,0,0,0.44841063,True,Low,Low
1,0,0,0.4484826,True,Low,Low
0,0,0,0.44835106,True,Low,Low
1,0,0,0.44834402,True,Low,Low
1,0,0,0.44839817,True,Low,Low
1,0,0,0.44835892,True,Low,Low
1,0,0,0.4483885,True,Low,Low
1,0,0,0.44834834,True,Low,Low
1,0,0,0.44841418,True,Low,Low
1,0,0,0.44842622,True,Low,Low
0,0,0,0.4483781,True,Low,Low
0,0,0,0.4483837,True,Low,Low
1,0,0,0.44841275,True,Low,Low
1,0,0,0.44834876,True,Low,Low
1,0,0,0.448398,True,Low,Low
0,0,0,0.44835505,True,Low,Low
1,0,0,0.44841123,True,Low,Low
0,0,0,0.44838357,True,Low,Low
0,0,0,0.4483676,True,Low,Low
1,0,0,0.44844377,True,Low,Low
1,0,0,0.44837877,True,Low,Low
1,0,0,0.44835216,True,Low,Low
1,0,0,0.44836032,True,Low,Low
1,0,0,0.4484022,True,Low,Low
1,0,0,0.44841197,True,Low,Low
1,0,0,0.44843006,True,Low,Low
1,0,0,0.4483606,True,Low,Low
1,0,0,0.44840708,True,Low,Low
0,0,0,0.44837523,True,Low,Low
1,0,0,0.44831377,True,Low,Low
0,0,0,0.4483896,True,Low,Low
1,0,0,0.44843045,True,Low,Low
0,0,0,0.44836667,True,Low,Low
0,0,0,0.44834742,True,Low,Low
1,0,0,0.44841897,True,Low,Low
1,0,0,0.4483675,True,Low,Low
1,0,0,0.44832462,True,Low,Low
1,0,0,0.448405,True,Low,Low
0,0,0,0.44836798,True,Low,Low
0,0,0,0.4484322,True,Low,Low
1,0,0,0.44835514,True,Low,Low
1,0,0,0.4483835,True,Low,Low
5,1,0,0.4484419,False,Moderate,Low
1,0,0,0.4484037,True,Low,Low
1,0,0,0.44833195,True,Low,Low
1,0,0,0.44841906,True,Low,Low
0,0,0,0.44837436,True,Low,Low
1,0,0,0.4483881,True,Low,Low
1,0,0,0.4483698,True,Low,Low
0,0,0,0.44836694,True,Low,Low
1,0,0,0.44842178,True,Low,Low
0,0,0,0.44838333,True,Low,Low
1,0,0,0.44833395,True,Low,Low
0,0,0,0.44837815,True,Low,Low
0,0,0,0.44840378,True,Low,Low
1,0,0,0.448365,True,Low,Low
1,0,0,0.4484273,True,Low,Low
1,0,0,0.4483494,True,Low,Low
1,0,0,0.44840708,True,Low,Low
1,0,0,0.44837925,True,Low,Low
1,0,0,0.44842154,True,Low,Low
1,0,0,0.44839874,True,Low,Low
1,0,0,0.44836202,True,Low,Low
0,0,0,0.44834208,True,Low,Low
1,0,0,0.44838494,True,Low,Low
1,0,0,0.44834593,True,Low,Low
0,0,0,0.44836655,True,Low,Low
1,0,0,0.44839343,True,Low,Low
1,0,0,0.44839314,True,Low,Low
1,0,0,0.44842732,True,Low,Low
1,0,0,0.44841897,True,Low,Low
0,0,0,0.44836348,True,Low,Low
1,0,0,0.4483979,True,Low,Low
1,0,0,0.44837335,True,Low,Low
1,0,0,0.44839367,True,Low,Low
0,0,0,0.44841126,True,Low,Low
0,0,0,0.44841343,True,Low,Low
0,0,0,0.4483958,True,Low,Low
1,0,0,0.4483731,True,Low,Low
1,0,0,0.4483675,True,Low,Low
1,0,0,0.4483832,True,Low,Low
0,0,0,0.44841117,True,Low,Low
